#,PC
250,4221576
251,4199272
252,4199296
253,4199304
254,4199312
255,4199320
256,4199328
257,4199336
258,4196376
259,4196384
260,4196392
261,4194736
262,4194744
263,4194752
264,4194760
265,4194768
266,4194800
267,4194808
268,4194816
269,4194824
270,4194832
271,4196264
272,4196272
273,4196280
274,4196288
275,4196296
276,4196304
277,4196312
278,4195968
279,4195976
280,4195984
281,4195992
282,4196000
283,4196008
284,4196016
285,4196024
286,4196032
287,4196112
288,4196120
289,4196200
290,4196208
291,4196216
292,4198672
293,4198680
294,4198688
295,4198696
296,4198704
297,4198808
298,4198816
299,4198824
300,4198832
301,4198840
302,4198848
303,4198856
304,4198952
305,4198960
306,4198968
307,4199104
308,4199112
309,4199120
310,4199128
311,4199136
312,4199144
313,4199152
314,4199160
315,4199176
316,4199184
317,4199192
318,4198712
319,4198720
320,4198728
321,4198736
322,4198744
323,4198752
324,4198760
325,4198776
326,4198784
327,4198792
328,4198800
329,4196224
330,4196232
331,4196240
332,4196248
333,4196256
334,4196320
335,4196328
336,4196336
337,4194840
338,4194848
339,4194856
340,4194864
341,4194872
342,4194880
343,4194888
344,4194896
345,4194904
346,4194912
347,4196880
348,4196888
349,4196896
350,4196904
351,4196912
352,4196920
353,4196928
354,4196936
355,4196944
356,4196952
357,4200032
358,4200040
359,4200048
360,4200056
361,4200064
362,4200072
363,4200080
364,4200088
365,4200096
366,4200104
367,4200112
368,4200120
369,4200128
370,4200136
371,4200144
372,4200152
373,4200160
374,4200168
375,4200176
376,4200184
377,4200208
378,4200216
379,4200224
380,4200232
381,4200240
382,4200248
383,4200256
384,4200264
385,4200304
386,4200312
387,4200320
388,4200328
389,4200336
390,4200344
391,4225776
392,4225784
393,4225792
394,4225800
395,4225808
396,4225816
397,4225824
398,4225832
399,4225840
400,4225848
401,4225856
402,4225864
403,4225872
404,4225880
405,4225888
406,4225912
407,4225920
408,4225928
409,4225936
410,4225944
411,4225952
412,4225960
413,4226000
414,4226008
415,4226016
416,4226024
417,4226032
418,4226088
419,4226096
420,4226104
421,4226112
422,4226120
423,4226128
424,4226136
425,4226144
426,4226152
427,4226160
428,4226168
429,4226176
430,4226184
431,4226192
432,4226200
433,4226208
434,4226216
435,4226224
436,4226232
437,4226240
438,4226248
439,4226256
440,4258400
441,4258408
442,4258416
443,4258424
444,4258432
445,4258440
446,4258448
447,4258456
448,4258464
449,4258472
450,4258480
451,4258488
452,4258496
453,4258504
454,4270592
455,4270600
456,4270608
457,4270616
458,4270624
459,4258512
460,4258520
461,4258528
462,4258536
463,4258544
464,4258584
465,4258592
466,4258600
467,4258608
468,4270640
469,4270648
470,4270656
471,4270664
472,4270672
473,4270680
474,4270688
475,4270696
476,4271056
477,4271064
478,4271072
479,4271080
480,4271088
481,4270704
482,4270712
483,4270720
484,4270728
485,4270736
486,4270744
487,4258616
488,4258624
489,4258632
490,4258640
491,4258648
492,4258656
493,4258664
494,4258672
495,4258680
496,4258688
497,4258696
498,4258704
499,4226264
500,4226272
501,4226280
502,4226288
503,4226296
504,4226304
505,4226312
506,4226320
507,4226328
508,4226336
509,4226360
510,4226368
511,4226376
512,4226384
513,4226392
514,4218968
515,4218976
516,4218984
517,4218992
518,4219000
519,4219008
520,4219016
521,4219024
522,4219032
523,4219040
524,4219064
525,4219072
526,4219080
527,4217520
528,4217528
529,4217536
530,4217544
531,4217552
532,4217560
533,4217568
534,4217576
535,4257504
536,4257512
537,4257520
538,4268304
539,4268312
540,4268320
541,4268328
542,4268352
543,4268360
544,4268368
545,4270944
546,4270952
547,4270960
548,4270976
549,4270984
550,4270992
551,4271000
552,4271008
553,4271016
554,4268376
555,4268384
556,4268392
557,4268400
558,4268408
559,4268416
560,4268424
561,4268432
562,4257528
563,4257536
564,4257544
565,4257552
566,4257560
567,4257568
568,4257576
569,4217584
570,4217592
571,4217600
572,4217608
573,4217616
574,4217624
575,4217632
576,4217640
577,4257504
578,4257512
579,4257520
580,4268304
581,4268312
582,4268320
583,4268328
584,4268352
585,4268360
586,4268368
587,4270944
588,4270952
589,4270960
590,4270976
591,4270984
592,4270992
593,4271000
594,4271008
595,4271016
596,4268376
597,4268384
598,4268392
599,4268400
600,4268408
601,4268416
602,4268424
603,4268432
604,4257528
605,4257536
606,4257544
607,4257552
608,4257560
609,4257568
610,4257576
611,4217648
612,4217656
613,4217672
614,4217680
615,4217688
616,4217696
617,4217704
618,4217712
619,4217720
620,4217728
621,4217736
622,4257584
623,4257592
624,4257600
625,4257608
626,4257616
627,4257624
628,4257632
629,4257640
630,4257648
631,4257656
632,4257704
633,4257712
634,4257720
635,4257728
636,4257736
637,4257744
638,4257752
639,4257760
640,4257768
641,4257776
642,4257784
643,4257792
644,4257800
645,4257808
646,4257816
647,4257728
648,4257736
649,4257744
650,4257752
651,4257760
652,4257768
653,4257776
654,4257784
655,4257792
656,4257800
657,4257808
658,4257816
659,4257728
660,4257736
661,4257744
662,4257752
663,4257760
664,4257768
665,4257776
666,4257784
667,4257792
668,4257800
669,4257808
670,4257816
671,4257728
672,4257736
673,4257744
674,4257752
675,4257760
676,4257768
677,4257776
678,4257784
679,4257792
680,4257800
681,4257808
682,4257816
683,4257728
684,4257736
685,4257744
686,4257752
687,4257760
688,4257768
689,4257776
690,4257784
691,4257792
692,4257800
693,4257808
694,4257816
695,4257728
696,4257736
697,4257744
698,4257752
699,4257760
700,4257768
701,4257776
702,4257784
703,4257792
704,4257800
705,4257808
706,4257816
707,4257728
708,4257736
709,4257744
710,4257752
711,4257760
712,4257768
713,4257776
714,4257784
715,4257792
716,4257800
717,4257808
718,4257816
719,4257728
720,4257736
721,4257744
722,4257752
723,4257760
724,4257768
725,4257776
726,4257784
727,4257792
728,4257800
729,4257808
730,4257816
731,4257728
732,4257736
733,4257744
734,4257752
735,4257760
736,4257768
737,4257776
738,4257784
739,4257792
740,4257800
741,4257808
742,4257816
743,4257728
744,4257736
745,4257744
746,4257752
747,4257760
748,4257768
749,4257776
750,4257784
751,4257792
752,4257800
753,4257808
754,4257816
755,4257728
756,4257736
757,4257744
758,4257752
759,4257760
760,4257768
761,4257776
762,4257784
763,4257792
764,4257800
765,4257808
766,4257816
767,4257728
768,4257736
769,4257744
770,4257752
771,4257760
772,4257768
773,4257776
774,4257784
775,4257792
776,4257800
777,4257808
778,4257816
779,4257728
780,4257736
781,4257744
782,4257752
783,4257760
784,4257768
785,4257776
786,4257784
787,4257792
788,4257800
789,4257808
790,4257816
791,4257728
792,4257736
793,4257744
794,4257752
795,4257760
796,4257768
797,4257776
798,4257784
799,4257792
800,4257800
801,4257808
802,4257816
803,4257728
804,4257736
805,4257744
806,4257752
807,4257760
808,4257768
809,4257776
810,4257784
811,4257792
812,4257800
813,4257808
814,4257816
815,4257728
816,4257736
817,4257744
818,4257752
819,4257760
820,4257768
821,4257776
822,4257784
823,4257792
824,4257800
825,4257808
826,4257816
827,4257728
828,4257736
829,4257744
830,4257752
831,4257760
832,4257768
833,4257776
834,4257784
835,4257792
836,4257800
837,4257808
838,4257816
839,4257728
840,4257736
841,4257744
842,4257752
843,4257760
844,4257768
845,4257776
846,4257784
847,4257792
848,4257800
849,4257808
850,4257816
851,4257728
852,4257736
853,4257744
854,4257752
855,4257760
856,4257768
857,4257776
858,4257784
859,4257792
860,4257800
861,4257808
862,4257816
863,4257728
864,4257736
865,4257744
866,4257752
867,4257760
868,4257768
869,4257776
870,4257784
871,4257792
872,4257800
873,4257808
874,4257816
875,4257728
876,4257736
877,4257744
878,4257752
879,4257760
880,4257768
881,4257776
882,4257784
883,4257792
884,4257800
885,4257808
886,4257816
887,4257728
888,4257736
889,4257744
890,4257752
891,4257760
892,4257768
893,4257776
894,4257784
895,4257792
896,4257800
897,4257808
898,4257816
899,4257728
900,4257736
901,4257744
902,4257752
903,4257760
904,4257768
905,4257776
906,4257784
907,4257792
908,4257800
909,4257808
910,4257816
911,4257728
912,4257736
913,4257744
914,4257752
915,4257760
916,4257768
917,4257776
918,4257784
919,4257792
920,4257800
921,4257808
922,4257816
923,4257728
924,4257736
925,4257744
926,4257752
927,4257760
928,4257768
929,4257776
930,4257784
931,4257792
932,4257800
933,4257808
934,4257816
935,4257728
936,4257736
937,4257744
938,4257752
939,4257760
940,4257768
941,4257776
942,4257784
943,4257792
944,4257800
945,4257808
946,4257816
947,4257728
948,4257736
949,4257744
950,4257752
951,4257760
952,4257768
953,4257776
954,4257784
955,4257792
956,4257800
957,4257808
958,4257816
959,4257728
960,4257736
961,4257744
962,4257752
963,4257760
964,4257768
965,4257776
966,4257784
967,4257792
968,4257800
969,4257808
970,4257816
971,4257728
972,4257736
973,4257744
974,4257752
975,4257760
976,4257768
977,4257776
978,4257784
979,4257792
980,4257800
981,4257808
982,4257816
983,4257728
984,4257736
985,4257744
986,4257752
987,4257760
988,4257768
989,4257776
990,4257784
991,4257792
992,4257800
993,4257808
994,4257816
995,4257728
996,4257736
997,4257744
998,4257752
999,4257760
1000,4257768
1001,4257776
1002,4257784
1003,4257792
1004,4257800
1005,4257808
1006,4257816
1007,4257728
1008,4257736
1009,4257744
1010,4257752
1011,4257760
1012,4257768
1013,4257776
1014,4257784
1015,4257792
1016,4257800
1017,4257808
1018,4257816
1019,4257728
1020,4257736
1021,4257744
1022,4257752
1023,4257760
1024,4257768
1025,4257776
1026,4257784
1027,4257792
1028,4257800
1029,4257808
1030,4257816
1031,4257728
1032,4257736
1033,4257744
1034,4257752
1035,4257760
1036,4257768
1037,4257776
1038,4257784
1039,4257792
1040,4257800
1041,4257808
1042,4257816
1043,4257728
1044,4257736
1045,4257744
1046,4257752
1047,4257760
1048,4257768
1049,4257776
1050,4257784
1051,4257792
1052,4257800
1053,4257808
1054,4257816
1055,4257728
1056,4257736
1057,4257744
1058,4257752
1059,4257760
1060,4257768
1061,4257776
1062,4257784
1063,4257792
1064,4257800
1065,4257808
1066,4257816
1067,4257728
1068,4257736
1069,4257744
1070,4257752
1071,4257760
1072,4257768
1073,4257776
1074,4257784
1075,4257792
1076,4257800
1077,4257808
1078,4257816
1079,4257728
1080,4257736
1081,4257744
1082,4257752
1083,4257760
1084,4257768
1085,4257776
1086,4257784
1087,4257792
1088,4257800
1089,4257808
1090,4257816
1091,4257728
1092,4257736
1093,4257744
1094,4257752
1095,4257760
1096,4257768
1097,4257776
1098,4257784
1099,4257792
1100,4257800
1101,4257808
1102,4257816
1103,4257728
1104,4257736
1105,4257744
1106,4257752
1107,4257760
1108,4257768
1109,4257776
1110,4257784
1111,4257792
1112,4257800
1113,4257808
1114,4257816
1115,4257728
1116,4257736
1117,4257744
1118,4257752
1119,4257760
1120,4257768
1121,4257776
1122,4257784
1123,4257792
1124,4257800
1125,4257808
1126,4257816
1127,4257728
1128,4257736
1129,4257744
1130,4257752
1131,4257760
1132,4257768
1133,4257776
1134,4257784
1135,4257792
1136,4257800
1137,4257808
1138,4257816
1139,4257728
1140,4257736
1141,4257744
1142,4257752
1143,4257760
1144,4257768
1145,4257776
1146,4257784
1147,4257792
1148,4257800
1149,4257808
1150,4257816
1151,4257728
1152,4257736
1153,4257744
1154,4257752
1155,4257760
1156,4257768
1157,4257776
1158,4257784
1159,4257792
1160,4257800
1161,4257808
1162,4257816
1163,4257728
1164,4257736
1165,4257744
1166,4257752
1167,4257760
1168,4257768
1169,4257776
1170,4257784
1171,4257792
1172,4257800
1173,4257808
1174,4257816
1175,4257728
1176,4257736
1177,4257744
1178,4257752
1179,4257760
1180,4257768
1181,4257776
1182,4257784
1183,4257792
1184,4257800
1185,4257808
1186,4257816
1187,4257728
1188,4257736
1189,4257744
1190,4257752
1191,4257760
1192,4257768
1193,4257776
1194,4257784
1195,4257792
1196,4257800
1197,4257808
1198,4257816
1199,4257728
1200,4257736
1201,4257744
1202,4257752
1203,4257760
1204,4257768
1205,4257776
1206,4257784
1207,4257792
1208,4257800
1209,4257808
1210,4257816
1211,4257728
1212,4257736
1213,4257744
1214,4257752
1215,4257760
1216,4257768
1217,4257776
1218,4257784
1219,4257792
1220,4257800
1221,4257808
1222,4257816
1223,4257728
1224,4257736
1225,4257744
1226,4257752
1227,4257760
1228,4257768
1229,4257776
1230,4257784
1231,4257792
1232,4257800
1233,4257808
1234,4257816
1235,4257728
1236,4257736
1237,4257744
1238,4257752
1239,4257760
1240,4257768
1241,4257776
1242,4257784
1243,4257792
1244,4257800
1245,4257808
1246,4257816
1247,4257728
1248,4257736
1249,4257744
1250,4257752
1251,4257760
1252,4257768
1253,4257776
1254,4257784
1255,4257792
1256,4257800
1257,4257808
1258,4257816
1259,4257728
1260,4257736
1261,4257744
1262,4257752
1263,4257760
1264,4257768
1265,4257776
1266,4257784
1267,4257792
1268,4257800
1269,4257808
1270,4257816
1271,4257728
1272,4257736
1273,4257744
1274,4257752
1275,4257760
1276,4257768
1277,4257776
1278,4257784
1279,4257792
1280,4257800
1281,4257808
1282,4257816
1283,4257728
1284,4257736
1285,4257744
1286,4257752
1287,4257760
1288,4257768
1289,4257776
1290,4257784
1291,4257792
1292,4257800
1293,4257808
1294,4257816
1295,4257728
1296,4257736
1297,4257744
1298,4257752
1299,4257760
1300,4257768
1301,4257776
1302,4257784
1303,4257792
1304,4257800
1305,4257808
1306,4257816
1307,4257728
1308,4257736
1309,4257744
1310,4257752
1311,4257760
1312,4257768
1313,4257776
1314,4257784
1315,4257792
1316,4257800
1317,4257808
1318,4257816
1319,4257728
1320,4257736
1321,4257744
1322,4257752
1323,4257760
1324,4257768
1325,4257776
1326,4257784
1327,4257792
1328,4257800
1329,4257808
1330,4257816
1331,4257728
1332,4257736
1333,4257744
1334,4257752
1335,4257760
1336,4257768
1337,4257776
1338,4257784
1339,4257792
1340,4257800
1341,4257808
1342,4257816
1343,4257728
1344,4257736
1345,4257744
1346,4257752
1347,4257760
1348,4257768
1349,4257776
1350,4257784
1351,4257792
1352,4257800
1353,4257808
1354,4257816
1355,4257728
1356,4257736
1357,4257744
1358,4257752
1359,4257760
1360,4257768
1361,4257776
1362,4257784
1363,4257792
1364,4257800
1365,4257808
1366,4257816
1367,4257728
1368,4257736
1369,4257744
1370,4257752
1371,4257760
1372,4257768
1373,4257776
1374,4257784
1375,4257792
1376,4257800
1377,4257808
1378,4257816
1379,4257728
1380,4257736
1381,4257744
1382,4257752
1383,4257760
1384,4257768
1385,4257776
1386,4257784
1387,4257792
1388,4257800
1389,4257808
1390,4257816
1391,4257728
1392,4257736
1393,4257744
1394,4257752
1395,4257760
1396,4257768
1397,4257776
1398,4257784
1399,4257792
1400,4257800
1401,4257808
1402,4257816
1403,4257728
1404,4257736
1405,4257744
1406,4257752
1407,4257760
1408,4257768
1409,4257776
1410,4257784
1411,4257792
1412,4257800
1413,4257808
1414,4257816
1415,4257728
1416,4257736
1417,4257744
1418,4257752
1419,4257760
1420,4257768
1421,4257776
1422,4257784
1423,4257792
1424,4257800
1425,4257808
1426,4257816
1427,4257728
1428,4257736
1429,4257744
1430,4257752
1431,4257760
1432,4257768
1433,4257776
1434,4257784
1435,4257792
1436,4257800
1437,4257808
1438,4257816
1439,4257728
1440,4257736
1441,4257744
1442,4257752
1443,4257760
1444,4257768
1445,4257776
1446,4257784
1447,4257792
1448,4257800
1449,4257808
1450,4257816
1451,4257728
1452,4257736
1453,4257744
1454,4257752
1455,4257760
1456,4257768
1457,4257776
1458,4257784
1459,4257792
1460,4257800
1461,4257808
1462,4257816
1463,4257728
1464,4257736
1465,4257744
1466,4257752
1467,4257760
1468,4257768
1469,4257776
1470,4257784
1471,4257792
1472,4257800
1473,4257808
1474,4257816
1475,4257728
1476,4257736
1477,4257744
1478,4257752
1479,4257760
1480,4257768
1481,4257776
1482,4257784
1483,4257792
1484,4257800
1485,4257808
1486,4257816
1487,4257728
1488,4257736
1489,4257744
1490,4257752
1491,4257760
1492,4257768
1493,4257776
1494,4257784
1495,4257792
1496,4257800
1497,4257808
1498,4257816
1499,4257728
1500,4257736
1501,4257744
1502,4257752
1503,4257760
1504,4257768
1505,4257776
1506,4257784
1507,4257792
1508,4257800
1509,4257808
1510,4257816
1511,4257728
1512,4257736
1513,4257744
1514,4257752
1515,4257760
1516,4257768
1517,4257776
1518,4257784
1519,4257792
1520,4257800
1521,4257808
1522,4257816
1523,4257728
1524,4257736
1525,4257744
1526,4257752
1527,4257760
1528,4257768
1529,4257776
1530,4257784
1531,4257792
1532,4257800
1533,4257808
1534,4257816
1535,4257728
1536,4257736
1537,4257744
1538,4257752
1539,4257760
1540,4257768
1541,4257776
1542,4257784
1543,4257792
1544,4257800
1545,4257808
1546,4257816
1547,4257728
1548,4257736
1549,4257744
1550,4257752
1551,4257760
1552,4257768
1553,4257776
1554,4257784
1555,4257792
1556,4257800
1557,4257808
1558,4257816
1559,4257728
1560,4257736
1561,4257744
1562,4257752
1563,4257760
1564,4257768
1565,4257776
1566,4257784
1567,4257792
1568,4257800
1569,4257808
1570,4257816
1571,4257728
1572,4257736
1573,4257744
1574,4257752
1575,4257760
1576,4257768
1577,4257776
1578,4257784
1579,4257792
1580,4257800
1581,4257808
1582,4257816
1583,4257728
1584,4257736
1585,4257744
1586,4257752
1587,4257760
1588,4257768
1589,4257776
1590,4257784
1591,4257792
1592,4257800
1593,4257808
1594,4257816
1595,4257728
1596,4257736
1597,4257744
1598,4257752
1599,4257760
1600,4257768
1601,4257776
1602,4257784
1603,4257792
1604,4257800
1605,4257808
1606,4257816
1607,4257728
1608,4257736
1609,4257744
1610,4257752
1611,4257760
1612,4257768
1613,4257776
1614,4257784
1615,4257792
1616,4257800
1617,4257808
1618,4257816
1619,4257728
1620,4257736
1621,4257744
1622,4257752
1623,4257760
1624,4257768
1625,4257776
1626,4257784
1627,4257792
1628,4257800
1629,4257808
1630,4257816
1631,4257728
1632,4257736
1633,4257744
1634,4257752
1635,4257760
1636,4257768
1637,4257776
1638,4257784
1639,4257792
1640,4257800
1641,4257808
1642,4257816
1643,4257728
1644,4257736
1645,4257744
1646,4257752
1647,4257760
1648,4257768
1649,4257776
1650,4257784
1651,4257792
1652,4257800
1653,4257808
1654,4257816
1655,4257728
1656,4257736
1657,4257744
1658,4257752
1659,4257760
1660,4257768
1661,4257776
1662,4257784
1663,4257792
1664,4257800
1665,4257808
1666,4257816
1667,4257728
1668,4257736
1669,4257744
1670,4257752
1671,4257760
1672,4257768
1673,4257776
1674,4257784
1675,4257792
1676,4257800
1677,4257808
1678,4257816
1679,4257728
1680,4257736
1681,4257744
1682,4257752
1683,4257760
1684,4257768
1685,4257776
1686,4257784
1687,4257792
1688,4257800
1689,4257808
1690,4257816
1691,4257728
1692,4257736
1693,4257744
1694,4257752
1695,4257760
1696,4257768
1697,4257776
1698,4257784
1699,4257792
1700,4257800
1701,4257808
1702,4257816
1703,4257728
1704,4257736
1705,4257744
1706,4257752
1707,4257760
1708,4257768
1709,4257776
1710,4257784
1711,4257792
1712,4257800
1713,4257808
1714,4257816
1715,4257728
1716,4257736
1717,4257744
1718,4257752
1719,4257760
1720,4257768
1721,4257776
1722,4257784
1723,4257792
1724,4257800
1725,4257808
1726,4257816
1727,4257728
1728,4257736
1729,4257744
1730,4257752
1731,4257760
1732,4257768
1733,4257776
1734,4257784
1735,4257792
1736,4257800
1737,4257808
1738,4257816
1739,4257728
1740,4257736
1741,4257744
1742,4257752
1743,4257760
1744,4257768
1745,4257776
1746,4257784
1747,4257792
1748,4257800
1749,4257808
1750,4257816
1751,4257728
1752,4257736
1753,4257744
1754,4257752
1755,4257760
1756,4257768
1757,4257776
1758,4257784
1759,4257792
1760,4257800
1761,4257808
1762,4257816
1763,4257728
1764,4257736
1765,4257744
1766,4257752
1767,4257760
1768,4257768
1769,4257776
1770,4257784
1771,4257792
1772,4257800
1773,4257808
1774,4257816
1775,4257728
1776,4257736
1777,4257744
1778,4257752
1779,4257760
1780,4257768
1781,4257776
1782,4257784
1783,4257792
1784,4257800
1785,4257808
1786,4257816
1787,4257728
1788,4257736
1789,4257744
1790,4257752
1791,4257760
1792,4257768
1793,4257776
1794,4257784
1795,4257792
1796,4257800
1797,4257808
1798,4257816
1799,4257728
1800,4257736
1801,4257744
1802,4257752
1803,4257760
1804,4257768
1805,4257776
1806,4257784
1807,4257792
1808,4257800
1809,4257808
1810,4257816
1811,4257728
1812,4257736
1813,4257744
1814,4257752
1815,4257760
1816,4257768
1817,4257776
1818,4257784
1819,4257792
1820,4257800
1821,4257808
1822,4257816
1823,4257728
1824,4257736
1825,4257744
1826,4257752
1827,4257760
1828,4257768
1829,4257776
1830,4257784
1831,4257792
1832,4257800
1833,4257808
1834,4257816
1835,4257728
1836,4257736
1837,4257744
1838,4257752
1839,4257760
1840,4257768
1841,4257776
1842,4257784
1843,4257792
1844,4257800
1845,4257808
1846,4257816
1847,4257728
1848,4257736
1849,4257744
1850,4257752
1851,4257760
1852,4257768
1853,4257776
1854,4257784
1855,4257792
1856,4257800
1857,4257808
1858,4257816
1859,4257728
1860,4257736
1861,4257744
1862,4257752
1863,4257760
1864,4257768
1865,4257776
1866,4257784
1867,4257792
1868,4257800
1869,4257808
1870,4257816
1871,4257728
1872,4257736
1873,4257744
1874,4257752
1875,4257760
1876,4257768
1877,4257776
1878,4257784
1879,4257792
1880,4257800
1881,4257808
1882,4257816
1883,4257728
1884,4257736
1885,4257744
1886,4257752
1887,4257760
1888,4257768
1889,4257776
1890,4257784
1891,4257792
1892,4257800
1893,4257808
1894,4257816
1895,4257728
1896,4257736
1897,4257744
1898,4257752
1899,4257760
1900,4257768
1901,4257776
1902,4257784
1903,4257792
1904,4257800
1905,4257808
1906,4257816
1907,4257728
1908,4257736
1909,4257744
1910,4257752
1911,4257760
1912,4257768
1913,4257776
1914,4257784
1915,4257792
1916,4257800
1917,4257808
1918,4257816
1919,4257728
1920,4257736
1921,4257744
1922,4257752
1923,4257760
1924,4257768
1925,4257776
1926,4257784
1927,4257792
1928,4257800
1929,4257808
1930,4257816
1931,4257728
1932,4257736
1933,4257744
1934,4257752
1935,4257760
1936,4257768
1937,4257776
1938,4257784
1939,4257792
1940,4257800
1941,4257808
1942,4257816
1943,4257728
1944,4257736
1945,4257744
1946,4257752
1947,4257760
1948,4257768
1949,4257776
1950,4257784
1951,4257792
1952,4257800
1953,4257808
1954,4257816
1955,4257728
1956,4257736
1957,4257744
1958,4257752
1959,4257760
1960,4257768
1961,4257776
1962,4257784
1963,4257792
1964,4257800
1965,4257808
1966,4257816
1967,4257728
1968,4257736
1969,4257744
1970,4257752
1971,4257760
1972,4257768
1973,4257776
1974,4257784
1975,4257792
1976,4257800
1977,4257808
1978,4257816
1979,4257728
1980,4257736
1981,4257744
1982,4257752
1983,4257760
1984,4257768
1985,4257776
1986,4257784
1987,4257792
1988,4257800
1989,4257808
1990,4257816
1991,4257728
1992,4257736
1993,4257744
1994,4257752
1995,4257760
1996,4257768
1997,4257776
1998,4257784
1999,4257792
2000,4257800
2001,4257808
2002,4257816
2003,4257728
2004,4257736
2005,4257744
2006,4257752
2007,4257760
2008,4257768
2009,4257776
2010,4257784
2011,4257792
2012,4257800
2013,4257808
2014,4257816
2015,4257728
2016,4257736
2017,4257744
2018,4257752
2019,4257760
2020,4257768
2021,4257776
2022,4257784
2023,4257792
2024,4257800
2025,4257808
2026,4257816
2027,4257728
2028,4257736
2029,4257744
2030,4257752
2031,4257760
2032,4257768
2033,4257776
2034,4257784
2035,4257792
2036,4257800
2037,4257808
2038,4257816
2039,4257728
2040,4257736
2041,4257744
2042,4257752
2043,4257760
2044,4257768
2045,4257776
2046,4257784
2047,4257792
2048,4257800
2049,4257808
2050,4257816
2051,4257728
2052,4257736
2053,4257744
2054,4257752
2055,4257760
2056,4257768
2057,4257776
2058,4257784
2059,4257792
2060,4257800
2061,4257808
2062,4257816
2063,4257728
2064,4257736
2065,4257744
2066,4257752
2067,4257760
2068,4257768
2069,4257776
2070,4257784
2071,4257792
2072,4257800
2073,4257808
2074,4257816
2075,4257728
2076,4257736
2077,4257744
2078,4257752
2079,4257760
2080,4257768
2081,4257776
2082,4257784
2083,4257792
2084,4257800
2085,4257808
2086,4257816
2087,4257728
2088,4257736
2089,4257744
2090,4257752
2091,4257760
2092,4257768
2093,4257776
2094,4257784
2095,4257792
2096,4257800
2097,4257808
2098,4257816
2099,4257728
2100,4257736
2101,4257744
2102,4257752
2103,4257760
2104,4257768
2105,4257776
2106,4257784
2107,4257792
2108,4257800
2109,4257808
2110,4257816
2111,4257728
2112,4257736
2113,4257744
2114,4257752
2115,4257760
2116,4257768
2117,4257776
2118,4257784
2119,4257792
2120,4257800
2121,4257808
2122,4257816
2123,4257728
2124,4257736
2125,4257744
2126,4257752
2127,4257760
2128,4257768
2129,4257776
2130,4257784
2131,4257792
2132,4257800
2133,4257808
2134,4257816
2135,4257728
2136,4257736
2137,4257744
2138,4257752
2139,4257760
2140,4257768
